Context,Question,Answer,URL
"Dịp này Hội Nữ doanh nhân Kiên Giang còn trao tặng 1 căn nhà ""Mái ấm tình thương"" ở TP Phú Quốc (trị giá 70 triệu đồng); 1 căn nhà ""Mái ấm tình thương"" ở huyện Kiên Hải (trị giá 70 triệu đồng) và 1 căn nhà ""Mái ấm biên cương"" ở huyện An Biên (trị giá 50 triệu đồng). ",Hội Nữ doanh nhân Kiên Giang đã trao tặng những gì?,"Hội Nữ doanh nhân Kiên Giang đã trao tặng 3 căn nhà ""Mái ấm tình thương"" và ""Mái ấm biên cương"" với tổng trị giá 190 triệu đồng.",the_gioi_url_582.txt
"Trình diễn nghệ thuật ánh sáng bằng drone là 1 trong 8 hoạt động trong kịp kỷ niệm 70 năm Ngày Giải phóng Thủ đô sẽ dừng để tập trung khắc phục hậu quả sau bão số 3.  Sáng 26-9, Chủ tịch UBND TP Hà Nội Trần Sỹ Thanh chủ trì phiên họp Ban tổ chức hoạt động kỷ niệm 70 năm Ngày Giải phóng Thủ đô (10-10-1954 - 10-10-2024). Các Phó chủ tịch UBND TP Hà Nội Lê Hồng Sơn, Hà Minh Hải, Vũ Thu Hà cùng dự. Tại phiên họp, ông Đỗ Đình Hồng - giám đốc Sở Văn hóa và Thể thao Hà Nội - cho biết hiện ban tổ chức đã báo cáo Ban Thường vụ Thành ủy Hà Nội xem xét, quyết định dừng, điều chỉnh quy mô và thời gian tổ chức các hoạt động do ảnh hưởng của cơn bão số 3. Cụ thể, Hà Nội dừng 8 hoạt động trong dịp này. Trong đó, dừng tổ chức bắn pháo hoa tối 10-10-2024 tại 30 điểm trên địa bàn TP; dừng trình diễn nghệ thuật ánh sáng bằng drone chào mừng kỷ niệm 70 năm Ngày Giải phóng Thủ đô.",Hà Nội đã quyết định dừng những hoạt động nào trong dịp kỷ niệm 70 năm Ngày Giải phóng Thủ đô?,"Hà Nội đã quyết định dừng 8 hoạt động trong dịp này, trong đó có dừng tổ chức bắn pháo hoa tối 10-10-2024 tại 30 điểm trên địa bàn TP và dừng trình diễn nghệ thuật ánh sáng bằng drone chào mừng kỷ niệm 70 năm Ngày Giải phóng Thủ đô.",the_gioi_url_353.txt
"Đồng thời, điều chỉnh quy mô, thời gian 8 hoạt động. TP cũng bảo đảm các điều kiện về cơ sở vật chất, trang thiết bị, an ninh trật tự… để tổ chức tốt ""Ngày hội văn hóa vì hòa bình"" kỷ niệm 70 năm Ngày Giải phóng Thủ đô và 25 năm Hà Nội được vinh danh ""Thành phố vì hòa bình"". Riêng lễ kỷ niệm cấp quốc gia 70 năm Ngày Giải phóng Thủ đô, ông Hồng cho biết sẽ được tổ chức vào sáng 10-10 tại Trung tâm Hội nghị quốc gia với khoảng 3.000 đại biểu tham dự. Hiện UBND TP Hà Nội đã xây dựng dự thảo kế hoạch Lễ kỷ niệm cấp quốc gia kỷ niệm 70 năm Ngày Giải phóng Thủ đô. ",Lễ kỷ niệm cấp quốc gia 70 năm Ngày Giải phóng Thủ đô sẽ được tổ chức như thế nào?,Lễ kỷ niệm cấp quốc gia 70 năm Ngày Giải phóng Thủ đô sẽ được tổ chức vào sáng 10-10 tại Trung tâm Hội nghị quốc gia với khoảng 3.000 đại biểu tham dự.,the_gioi_url_353.txt
"TP cũng đã hoàn thiện dự thảo kế hoạch trình Thành ủy báo cáo Ban Tuyên giáo Trung ương, Thường trực Ban Bí thư, Ban Chỉ đạo quốc gia kỷ niệm các ngày lễ lớn trong 3 năm 2022-2025. Phát biểu chỉ đạo, Chủ tịch UBND TP Hà Nội Trần Sỹ Thanh cho biết công tác tổ chức các sự kiện, chương trình trong chuỗi hoạt động kỷ niệm 70 năm Ngày Giải phóng Thủ đô phải bảo đảm tính chất bao trùm, nổi bật, thể hiện rõ vai trò của thủ đô đối với cả nước. Ông đề nghị công tác thông tin, truyền thông về 70 năm Ngày Giải phóng Thủ đô cần được đẩy mạnh, bảo đảm đúng tầm, đúng mức, phù hợp. Qua đó, thể hiện rõ sự tri ân những hy sinh của Đảng bộ, chính quyền, quân và dân Hà Nội nói riêng và các địa phương trên cả nước nói chung đã đóng góp vào công cuộc giải phóng thủ đô cách đây hơn 70 năm.",Công tác tổ chức các sự kiện kỷ niệm 70 năm Ngày Giải phóng Thủ đô cần đảm bảo điều gì?,"Công tác tổ chức các sự kiện, chương trình trong chuỗi hoạt động kỷ niệm 70 năm Ngày Giải phóng Thủ đô phải bảo đảm tính chất bao trùm, nổi bật, thể hiện rõ vai trò của thủ đô đối với cả nước.",the_gioi_url_353.txt
"Người đứng đầu UBND TP Hà Nội yêu cầu UBND 30 quận, huyện, thị xã chỉ đạo tổ chức vệ sinh môi trường, trang hoàng đường phố, tạo không khí vui tươi, phấn khởi ở cơ sở và phù hợp điều kiện thực tiễn của địa phương để chào đón lễ kỷ niệm. Trước đó, chiều 24-9, Ban Thường vụ Thành ủy Hà Nội chỉ đạo dừng kế hoạch bắn pháo hoa ở toàn bộ 30 quận, huyện, thị xã dịp kỷ niệm 70 năm Ngày Giải phóng Thủ đô để tập trung khắc phục hậu quả sau bão số 3. ",Hà Nội đã quyết định gì về bắn pháo hoa trong dịp kỷ niệm 70 năm Ngày Giải phóng Thủ đô?,"Ban Thường vụ Thành ủy Hà Nội đã chỉ đạo dừng kế hoạch bắn pháo hoa ở toàn bộ 30 quận, huyện, thị xã dịp kỷ niệm 70 năm Ngày Giải phóng Thủ đô để tập trung khắc phục hậu quả sau bão số 3.",the_gioi_url_353.txt
"Mua bán kháng sinh tràn lan không có bác sĩ kê đơn, sử dụng thuốc kháng sinh trong nuôi trồng thủy sản, thói quen dùng đơn thuốc cũ… dẫn đến tỉ lệ kháng thuốc kháng sinh ngày càng tăng.  Tỉ lệ kháng thuốc tăng nhưng tác dụng của thuốc kháng sinh lại ngày càng giảm, thậm chí không còn tác dụng trong khi các loại kháng sinh mới ra ngày càng ít, hậu quả người bệnh gánh chịu, hệ thống y tế đối diện với nhiều thách thức. Đâu là ""lời giải"" cho ""bài toán"" này? Trao đổi với Tuổi Trẻ, bác sĩ Trần Thị Vân Anh - trưởng khoa nội nhiễm, Bệnh viện Thống Nhất (TP.HCM) - cho biết có nhiều nguyên nhân dẫn đến tình trạng kháng thuốc. Vi khuẩn kháng thuốc kháng sinh ngày càng tăng cao trong đó có nguyên nhân chính là do việc mua bán, sử dụng kháng sinh quá dễ dàng trong cộng đồng. Người dân có thói quen sử dụng bừa bãi các loại kháng sinh, không đến bệnh viện khám hoặc sử dụng lại các đơn thuốc cũ. Bên cạnh đó, trong nuôi trồng thủy sản một số nơi không tuân thủ quy chuẩn an toàn, sử dụng kháng sinh sai liều lượng, cũng là một trong những nguyên nhân làm cho việc kháng thuốc kháng sinh tăng cao hơn. ""Dễ thấy khi dư lượng kháng sinh trong thủy sản xuất khẩu sang các nước sẽ bị trả về. Thậm chí với rau, củ nhiều nơi cũng không tuân thủ sử dụng quá liều lượng kháng sinh để diệt khuẩn, sâu bọ gây bệnh"", bác sĩ Vân Anh cho hay.",Nguyên nhân nào dẫn đến tình trạng kháng thuốc kháng sinh ngày càng tăng?,"Tình trạng kháng thuốc kháng sinh ngày càng tăng cao do việc mua bán, sử dụng kháng sinh quá dễ dàng trong cộng đồng, người dân có thói quen sử dụng bừa bãi các loại kháng sinh, không đến bệnh viện khám hoặc sử dụng lại các đơn thuốc cũ. Bên cạnh đó, việc sử dụng kháng sinh sai liều lượng trong nuôi trồng thủy sản cũng là một trong những nguyên nhân.",the_gioi_url_179.txt
"Bác sĩ Thân Mạnh Hùng - phó trưởng khoa cấp cứu, Bệnh viện Bệnh nhiệt đới trung ương - nhận định tình trạng bán kháng sinh không cần kê đơn tại các nhà thuốc khá phổ biến, tràn lan vì mục đích lợi nhuận. ""Người dân chỉ cần ho, sốt, sổ mũi… đã tự mua kháng sinh. Ví dụ trong viêm họng, có tới 80 - 90% nguyên nhân là do vi rút, trong khi do vi rút thì không cần dùng đến kháng sinh. Tuy nhiên, thực tế hiện nay nhiều người dân cứ thấy mắc viêm họng là sử dụng kháng sinh. Điều này khiến tình trạng kháng kháng sinh ngày càng gia tăng. Những loại vi khuẩn đáng ra có thể xử lý bằng kháng sinh thông thường thì nay phải thay đổi phác đồ do kháng thuốc"", bác sĩ Hùng nói. Theo PGS Phan Quốc Hoàn - Bệnh viện Trung ương Quân đội 108, đánh giá tình trạng kháng thuốc kháng sinh, xét về bản chất là do việc sử dụng kháng sinh không đúng gây ra. Theo những quan điểm tiến hóa thì kháng thuốc sẽ xảy ra dần dần vì vi khuẩn phải có thời gian để đột biến. Thời gian này có thể là 10 năm, có thể là 30 năm hoặc lâu hơn nữa. Nhưng chính sự sử dụng kháng sinh không đúng đã làm cho hiện tượng đột biến xảy ra nhanh hơn, mạnh hơn, thời gian kháng thuốc sẽ ngắn dần.",Việc sử dụng kháng sinh không đúng cách ảnh hưởng như thế nào đến tình trạng kháng thuốc?,"Việc sử dụng kháng sinh không đúng cách làm cho hiện tượng đột biến xảy ra nhanh hơn, mạnh hơn, thời gian kháng thuốc sẽ ngắn dần.",the_gioi_url_179.txt
"Chi phí cho bệnh nhân đa kháng thuốc rất cao. Không chỉ vậy, nhiều bệnh nhân không thể chạy chữa. TS.BS Phùng Mạnh Thắng - trưởng khoa kiểm soát nhiễm khuẩn, Bệnh viện Chợ Rẫy (TP.HCM) - cho biết bản chất vi khuẩn sẽ biến đổi gene thường quy, khi lạm dụng kháng sinh chúng sẽ biến đổi để tạo ra các gene kháng thuốc. Bệnh nhân đã kháng thuốc chi phí điều trị sẽ cao hơn do phải trả tiền nhiều để sử dụng những loại kháng sinh mới.  Trong khi đó kháng sinh mới rất ít, mới đưa vào sử dụng chưa được BHYT chi trả, hoặc các bác sĩ phải phối hợp cùng nhiều loại kháng sinh, tăng liều lượng mới có hiệu quả điều trị. Bác sĩ Thắng cho biết một khảo sát mới đây tại bệnh viện được thực hiện trên 500 bệnh nhân cho thấy chi phí trung bình một bệnh nhân nhiễm khuẩn do tác nhân đa kháng (kháng nhiều loại thuốc) từ 250 triệu đồng/người, mặc dù đã có BHYT chi trả.",Chi phí điều trị cho bệnh nhân đa kháng thuốc như thế nào?,"Chi phí điều trị cho bệnh nhân đa kháng thuốc rất cao, có thể lên đến 250 triệu đồng/người, mặc dù đã có BHYT chi trả.",the_gioi_url_179.txt
"""Việc phát minh ra các kháng sinh mới rất ít, chi phí cao, khó nhập về. Bệnh nhân tử vong do kháng thuốc tại bệnh viện không hề hiếm gặp. Với những trường hợp kháng thuốc nhưng may mắn đáp ứng điều trị do tăng liều lượng kết hợp nhiều kháng sinh nhưng di chứng về thận, gan, phổi… rất lớn"", bác sĩ Thắng nói. Bác sĩ Trần Thị Vân Anh cũng cho biết chi phí trung bình với một bệnh nhân bị kháng thuốc phải trả là 7,5 triệu đồng/ngày để trả cho những kháng sinh thế hệ mới. Hơn nữa thời gian nằm viện lại kéo dài trung bình từ 14 ngày, do vậy tăng gánh nặng chi phí và hiệu quả điều trị của người bệnh. Tại Bệnh viện Bệnh nhiệt đới trung ương, các bác sĩ thường xuyên tiếp nhận bệnh nhân nhập viện trong tình trạng nặng. Rất nhiều bệnh viện tuyến dưới khi điều trị thất bại phải chuyển bệnh nhân lên.",Kháng thuốc gây ra những khó khăn gì trong điều trị?,"Kháng thuốc gây ra nhiều khó khăn trong điều trị như:  việc phát minh ra các kháng sinh mới rất ít, chi phí cao, khó nhập về, bệnh nhân tử vong do kháng thuốc không hiếm gặp, chi phí điều trị cao hơn do phải sử dụng những loại kháng sinh mới, thời gian nằm viện kéo dài, tăng gánh nặng chi phí và hiệu quả điều trị của người bệnh.",the_gioi_url_179.txt
"Trong đó, những bệnh nhân có vi khuẩn kháng thuốc rất nhiều. Có những vi khuẩn đa kháng thuốc, nghĩa là kháng với toàn bộ các loại kháng sinh trên thị trường. Để điều trị những trường hợp này, các bác sĩ phải áp dụng rất nhiều phương pháp, có thể phải sử dụng những nhóm kháng sinh mới không được BHYT chi trả. Theo bác sĩ Thân Mạnh Hùng, để giải được bài toán kháng kháng sinh cần phải kiểm soát thuốc kháng sinh, bắt buộc phải có đơn của bác sĩ là một trong những vấn đề cần được thực hiện nghiêm.  Thực tế, trong cộng đồng hiện nay việc mua thuốc kê đơn mà không cần đơn thuốc rất phổ biến và dễ dàng.",Làm sao để giải quyết vấn đề kháng kháng sinh?,"Để giải quyết vấn đề kháng kháng sinh cần phải kiểm soát thuốc kháng sinh, bắt buộc phải có đơn của bác sĩ.",the_gioi_url_179.txt
